x,y,time,T
0.01,0.01,0.0,300.0
0.03,0.01,0.0,300.0
0.05,0.01,0.0,300.0
0.07,0.01,0.0,300.0
0.09,0.01,0.0,300.0
0.11,0.01,0.0,300.0
0.13,0.01,0.0,300.0
0.15,0.01,0.0,300.0
0.17,0.01,0.0,300.0
0.19,0.01,0.0,300.0
0.21,0.01,0.0,300.0
0.23,0.01,0.0,300.0
0.25,0.01,0.0,300.0
0.27,0.01,0.0,300.0
0.29,0.01,0.0,300.0
0.31,0.01,0.0,300.0
0.33,0.01,0.0,300.0
0.35,0.01,0.0,300.0
0.37,0.01,0.0,300.0
0.39,0.01,0.0,300.0
0.01,0.03,0.0,300.0
0.03,0.03,0.0,300.0
0.05,0.03,0.0,300.0
0.07,0.03,0.0,300.0
0.09,0.03,0.0,300.0
0.11,0.03,0.0,300.0
0.13,0.03,0.0,300.0
0.15,0.03,0.0,300.0
0.17,0.03,0.0,300.0
0.19,0.03,0.0,300.0
0.21,0.03,0.0,300.0
0.23,0.03,0.0,300.0
0.25,0.03,0.0,300.0
0.27,0.03,0.0,300.0
0.29,0.03,0.0,300.0
0.31,0.03,0.0,300.0
0.33,0.03,0.0,300.0
0.35,0.03,0.0,300.0
0.37,0.03,0.0,300.0
0.39,0.03,0.0,300.0
0.01,0.05,0.0,300.0
0.03,0.05,0.0,300.0
0.05,0.05,0.0,300.0
0.07,0.05,0.0,300.0
0.09,0.05,0.0,300.0
0.11,0.05,0.0,300.0
0.13,0.05,0.0,300.0
0.15,0.05,0.0,300.0
0.17,0.05,0.0,300.0
0.19,0.05,0.0,300.0
0.21,0.05,0.0,300.0
0.23,0.05,0.0,300.0
0.25,0.05,0.0,300.0
0.27,0.05,0.0,300.0
0.29,0.05,0.0,300.0
0.31,0.05,0.0,300.0
0.33,0.05,0.0,300.0
0.35,0.05,0.0,300.0
0.37,0.05,0.0,300.0
0.39,0.05,0.0,300.0
0.01,0.07,0.0,300.0
0.03,0.07,0.0,300.0
0.05,0.07,0.0,300.0
0.07,0.07,0.0,300.0
0.09,0.07,0.0,300.0
0.11,0.07,0.0,300.0
0.13,0.07,0.0,300.0
0.15,0.07,0.0,300.0
0.17,0.07,0.0,300.0
0.19,0.07,0.0,300.0
0.21,0.07,0.0,300.0
0.23,0.07,0.0,300.0
0.25,0.07,0.0,300.0
0.27,0.07,0.0,300.0
0.29,0.07,0.0,300.0
0.31,0.07,0.0,300.0
0.33,0.07,0.0,300.0
0.35,0.07,0.0,300.0
0.37,0.07,0.0,300.0
0.39,0.07,0.0,300.0
0.01,0.09,0.0,300.0
0.03,0.09,0.0,300.0
0.05,0.09,0.0,300.0
0.07,0.09,0.0,300.0
0.09,0.09,0.0,300.0
0.11,0.09,0.0,300.0
0.13,0.09,0.0,300.0
0.15,0.09,0.0,300.0
0.17,0.09,0.0,300.0
0.19,0.09,0.0,300.0
0.21,0.09,0.0,300.0
0.23,0.09,0.0,300.0
0.25,0.09,0.0,300.0
0.27,0.09,0.0,300.0
0.29,0.09,0.0,300.0
0.31,0.09,0.0,300.0
0.33,0.09,0.0,300.0
0.35,0.09,0.0,300.0
0.37,0.09,0.0,300.0
0.39,0.09,0.0,300.0
0.01,0.11,0.0,300.0
0.03,0.11,0.0,300.0
0.05,0.11,0.0,300.0
0.07,0.11,0.0,300.0
0.09,0.11,0.0,300.0
0.11,0.11,0.0,300.0
0.13,0.11,0.0,300.0
0.15,0.11,0.0,300.0
0.17,0.11,0.0,300.0
0.19,0.11,0.0,300.0
0.21,0.11,0.0,300.0
0.23,0.11,0.0,300.0
0.25,0.11,0.0,300.0
0.27,0.11,0.0,300.0
0.29,0.11,0.0,300.0
0.31,0.11,0.0,300.0
0.33,0.11,0.0,300.0
0.35,0.11,0.0,300.0
0.37,0.11,0.0,300.0
0.39,0.11,0.0,300.0
0.01,0.13,0.0,300.0
0.03,0.13,0.0,300.0
0.05,0.13,0.0,300.0
0.07,0.13,0.0,300.0
0.09,0.13,0.0,300.0
0.11,0.13,0.0,300.0
0.13,0.13,0.0,300.0
0.15,0.13,0.0,300.0
0.17,0.13,0.0,300.0
0.19,0.13,0.0,300.0
0.21,0.13,0.0,300.0
0.23,0.13,0.0,300.0
0.25,0.13,0.0,300.0
0.27,0.13,0.0,300.0
0.29,0.13,0.0,300.0
0.31,0.13,0.0,300.0
0.33,0.13,0.0,300.0
0.35,0.13,0.0,300.0
0.37,0.13,0.0,300.0
0.39,0.13,0.0,300.0
0.01,0.15,0.0,300.0
0.03,0.15,0.0,300.0
0.05,0.15,0.0,300.0
0.07,0.15,0.0,300.0
0.09,0.15,0.0,300.0
0.11,0.15,0.0,300.0
0.13,0.15,0.0,300.0
0.15,0.15,0.0,300.0
0.17,0.15,0.0,300.0
0.19,0.15,0.0,300.0
0.21,0.15,0.0,300.0
0.23,0.15,0.0,300.0
0.25,0.15,0.0,300.0
0.27,0.15,0.0,300.0
0.29,0.15,0.0,300.0
0.31,0.15,0.0,300.0
0.33,0.15,0.0,300.0
0.35,0.15,0.0,300.0
0.37,0.15,0.0,300.0
0.39,0.15,0.0,300.0
0.01,0.17,0.0,300.0
0.03,0.17,0.0,300.0
0.05,0.17,0.0,300.0
0.07,0.17,0.0,300.0
0.09,0.17,0.0,300.0
0.11,0.17,0.0,300.0
0.13,0.17,0.0,300.0
0.15,0.17,0.0,300.0
0.17,0.17,0.0,300.0
0.19,0.17,0.0,300.0
0.21,0.17,0.0,300.0
0.23,0.17,0.0,300.0
0.25,0.17,0.0,300.0
0.27,0.17,0.0,300.0
0.29,0.17,0.0,300.0
0.31,0.17,0.0,300.0
0.33,0.17,0.0,300.0
0.35,0.17,0.0,300.0
0.37,0.17,0.0,300.0
