x,y,t_h,T_K,alpha,q_Wm3
0.01,0.01,0.0,299.2846,0.0,5.398493
0.01,0.01,0.51282054,296.31744,0.0002964437,58.502926
0.01,0.01,1.0256411,294.31735,0.0022345409,310.40665
0.01,0.01,1.5384616,293.13855,0.009774506,998.8793
0.01,0.01,2.0512822,292.57443,0.02836039,2041.8573
0.01,0.01,2.5641026,292.42075,0.059296876,2915.791
0.01,0.01,3.0769231,292.508,0.09810466,3310.7664
0.01,0.01,3.5897436,292.71072,0.13922021,3324.8513
0.01,0.01,4.1025643,292.94522,0.17923251,3162.1133
0.01,0.01,4.6153846,293.162,0.21692684,2965.1292
0.01,0.01,5.1282053,293.33682,0.25236997,2803.106
0.01,0.01,5.6410255,293.46234,0.28616413,2698.266
0.01,0.01,6.1538463,293.5411,0.31901473,2648.1008
0.01,0.01,6.6666665,293.58008,0.35151568,2638.711
0.01,0.01,7.179487,293.5876,0.38406074,2652.0815
0.01,0.01,7.6923075,293.57117,0.41681626,2670.1006
0.01,0.01,8.205129,293.5372,0.44974023,2676.9836
0.01,0.01,8.717949,293.4913,0.4826162,2660.746
0.01,0.01,9.230769,293.43765,0.51510984,2614.0425
0.01,0.01,9.743589,293.38068,0.54682535,2534.263
0.01,0.01,10.256411,293.324,0.5773623,2423.0688
0.01,0.01,10.769231,293.27145,0.6063612,2285.374
0.01,0.01,11.282051,293.2261,0.6335373,2128.1184
0.01,0.01,11.794871,293.19086,0.65869695,1958.9961
0.01,0.01,12.307693,293.1678,0.68174076,1785.4191
0.01,0.01,12.820513,293.1579,0.702654,1613.7986
0.01,0.01,13.333333,293.1612,0.7214937,1449.138
0.01,0.01,13.846154,293.17664,0.7383686,1294.9673
0.01,0.01,14.358974,293.20206,0.75342196,1153.4194
0.01,0.01,14.871795,293.2349,0.76681614,1025.4902
0.01,0.01,15.384615,293.2717,0.77872086,911.2606
0.01,0.01,15.897436,293.3094,0.7893012,810.20026
0.01,0.01,16.410257,293.34476,0.79871446,721.3572
0.01,0.01,16.923077,293.37543,0.8071034,643.55566
0.01,0.01,17.435898,293.39954,0.81459576,575.5315
0.01,0.01,17.948717,293.41583,0.82130504,516.0072
0.01,0.01,18.461538,293.42386,0.8273276,463.78043
0.01,0.01,18.97436,293.42374,0.8327466,417.7449
0.01,0.01,19.487179,293.41577,0.83763194,376.91364
0.01,0.01,20.0,293.40082,0.8420422,340.43198
0.01,0.03,0.0,299.46982,0.0,8.671878
0.01,0.03,0.51282054,296.5612,0.0004497245,86.57217
0.01,0.03,1.0256411,294.6277,0.0031803548,424.01862
0.01,0.03,1.5384616,293.51855,0.0129219,1238.8608
0.01,0.03,2.0512822,293.0221,0.03468986,2285.5862
0.01,0.03,2.5641026,292.93027,0.06768487,2985.9104
0.01,0.03,3.0769231,293.07086,0.105959326,3155.5386
0.01,0.03,3.5897436,293.31674,0.14393625,2978.0989
0.01,0.03,4.1025643,293.58362,0.17874622,2670.7292
0.01,0.03,4.6153846,293.82178,0.20970283,2367.1758
0.01,0.03,5.1282053,294.0079,0.23728737,2128.5742
0.01,0.03,5.6410255,294.13556,0.2624442,1973.5232
0.01,0.03,6.1538463,294.20892,0.2861983,1899.2208
0.01,0.03,6.6666665,294.2368,0.30947456,1893.1414
0.01,0.03,7.179487,294.2294,0.33301178,1938.7854
0.01,0.03,7.6923075,294.19626,0.35733825,2018.4667
0.01,0.03,8.205129,294.14557,0.38276488,2114.671
0.01,0.03,8.717949,294.0839,0.40939188,2210.9875
0.01,0.03,9.230769,294.01678,0.4371299,2292.9436
0.01,0.03,9.743589,293.9489,0.4657265,2348.9197
0.01,0.03,10.256411,293.88428,0.49480918,2370.8984
0.01,0.03,10.769231,293.82645,0.523931,2354.9512
0.01,0.03,11.282051,293.7784,0.55262184,2301.2065
0.01,0.03,11.794871,293.7424,0.5804355,2213.3152
0.01,0.03,12.307693,293.71967,0.6069882,2097.4905
0.01,0.03,12.820513,293.71063,0.6319828,1961.3523
0.01,0.03,13.333333,293.71442,0.6552174,1812.8389
0.01,0.03,13.846154,293.72925,0.6765856,1659.307
0.01,0.03,14.358974,293.75223,0.69606674,1506.9434
0.01,0.03,14.871795,293.77975,0.71370465,1360.5294
0.01,0.03,15.384615,293.80838,0.72959465,1223.3763
0.01,0.03,15.897436,293.83435,0.74386495,1097.4963
0.01,0.03,16.410257,293.85468,0.75666034,983.83374
0.01,0.03,16.923077,293.86694,0.768133,882.5018
0.01,0.03,17.435898,293.86972,0.77843237,793.03375
0.01,0.03,17.948717,293.8623,0.78769886,714.5931
0.01,0.03,18.461538,293.8449,0.79606307,646.1122
0.01,0.03,18.97436,293.81824,0.8036394,586.43524
0.01,0.03,19.487179,293.78336,0.8105295,534.38257
0.01,0.03,20.0,293.74176,0.81682,488.81656
0.01,0.05,0.0,299.53958,0.0,13.697082
0.01,0.05,0.51282054,296.68042,0.0006733611,126.52793
0.01,0.05,1.0256411,294.8015,0.0044787303,572.8519
0.01,0.05,1.5384616,293.74762,0.01694329,1521.9242
0.01,0.05,2.0512822,293.30264,0.042295277,2550.581
0.01,0.05,2.5641026,293.25513,0.077568114,3076.5852
0.01,0.05,3.0769231,293.43088,0.11570348,3045.733
0.01,0.05,3.5897436,293.7019,0.15126681,2702.426
0.01,0.05,4.1025643,293.98383,0.18185753,2266.0344
0.01,0.05,4.6153846,294.22797,0.2071802,1860.0432
0.01,0.05,5.1282053,294.41196,0.22799185,1537.9072
0.01,0.05,5.6410255,294.53098,0.24544427,1314.5688
0.01,0.05,6.1538463,294.5909,0.2607421,1186.4308
0.01,0.05,6.6666665,294.6023,0.274992,1141.9637
0.01,0.05,7.179487,294.57715,0.28913656,1166.8531
0.01,0.05,7.6923075,294.52652,0.30393797,1246.2838
0.01,0.05,8.205129,294.45993,0.31997865,1365.768
0.01,0.05,8.717949,294.38498,0.33766383,1511.226
0.01,0.05,9.230769,294.30792,0.35722852,1668.9729
0.01,0.05,9.743589,294.23376,0.37874228,1825.7175
0.01,0.05,10.256411,294.1665,0.40211368,1968.9386
0.01,0.05,10.769231,294.1095,0.4271068,2087.4934
0.01,0.05,11.282051,294.06537,0.45336014,2172.516
0.01,0.05,11.794871,294.03583,0.48042226,2218.1863
0.01,0.05,12.307693,294.0215,0.50779057,2222.287
0.01,0.05,12.820513,294.02194,0.5349594,2186.1924
0.01,0.05,13.333333,294.03555,0.5614579,2114.4119
0.01,0.05,13.846154,294.0594,0.5868874,2013.6787
0.01,0.05,14.358974,294.08984,0.61093915,1891.8811
0.01,0.05,14.871795,294.12253,0.6334034,1757.0352
0.01,0.05,15.384615,294.15323,0.6541658,1616.4788
0.01,0.05,15.897436,294.17776,0.6731959,1476.3553
0.01,0.05,16.410257,294.19287,0.69052845,1341.4056
0.01,0.05,16.923077,294.19626,0.70624965,1214.9392
0.01,0.05,17.435898,294.18658,0.7204779,1099.0144
0.01,0.05,17.948717,294.16388,0.7333494,994.65106
0.01,0.05,18.461538,294.12878,0.74500984,902.05554
0.01,0.05,18.97436,294.08273,0.7556015,820.8816
0.01,0.05,19.487179,294.02768,0.76526004,750.3817
0.01,0.05,20.0,293.96582,0.77411187,689.5625
0.01,0.07,0.0,299.53275,0.0,20.617594
0.01,0.07,0.51282054,296.71567,0.00096740574,177.87646
0.01,0.07,1.0256411,294.8809,0.0060915947,749.33057
0.01,0.07,1.5384616,293.86945,0.021615773,1826.2168
0.01,0.07,2.0512822,293.46155,0.050684467,2819.406
0.01,0.07,2.5641026,293.44315,0.08835081,3187.9397
0.01,0.07,3.0769231,293.63873,0.12682033,2992.8333
0.01,0.07,3.5897436,293.9202,0.16088012,2516.3076
0.01,0.07,4.1025643,294.204,0.18850408,1973.8411
0.01,0.07,4.6153846,294.44278,0.20967227,1479.3636
0.01,0.07,5.1282053,294.61554,0.22531468,1080.1295
0.01,0.07,5.6410255,294.71933,0.23670247,788.20557
0.01,0.07,6.1538463,294.76157,0.24513933,599.01843
0.01,0.07,6.6666665,294.75433,0.25182164,500.95288
0.01,0.07,7.179487,294.71103,0.2577867,480.12582
